Course ,Section ,Time ,Room 
BUS498,77,TBA,TBA
BUS498,78,TBA,TBA
BUS498,79,TBA,TBA
BUS498,80,TBA,TBA
BUS498,81,TBA,TBA
BUS498,82,TBA,TBA
BUS498,83,TBA,TBA
BUS498,84,TBA,TBA
BUS498,85,TBA,TBA
BUS498,86,TBA,TBA
BUS498,87,TBA,TBA
BUS498,88,TBA,TBA
BUS498,89,TBA,TBA
BUS498,90,TBA,TBA
BUS498,91,TBA,TBA
BUS498,92,TBA,TBA
BUS498,93,TBA,TBA
BUS498,94,TBA,TBA
BUS498,95,TBA,TBA
BUS498,96,TBA,TBA
BUS498,97,TBA,TBA
BUS498,98,TBA,TBA
BUS498,99,TBA,TBA
BUS498,100,TBA,TBA
BUS498,101,TBA,TBA
BUS498,102,TBA,TBA
BUS498,103,TBA,TBA
BUS501,1,S 07:00 PM - 10:10 PM,NAC605
BUS501,2,R 03:00 PM - 06:30 PM,NAC501
BUS501,3,A 07:00 PM - 10:10 PM,NAC504
BUS501,4,M 07:00 PM - 10:10 PM,NAC503
BUS505,1,M 07:00 PM - 10:10 PM,NAC604
BUS505,2,W 07:00 PM - 10:10 PM,NAC502
BUS505,3,F 09:00 AM - 12:30 PM,NAC620
BUS505,4,S 07:00 PM - 10:10 PM,NAC503
BUS511,1,S 07:00 PM - 10:10 PM,NAC509
BUS511,2,A 07:00 PM - 10:10 PM,NAC509
BUS511,3,M 07:00 PM - 10:10 PM,NAC619
BUS511,4,W 07:00 PM - 10:10 PM,NAC504
BUS516,1,S 07:00 PM - 10:10 PM,NAC602
BUS516,2,T 07:00 PM - 10:10 PM,NAC603
BUS516,3,A 07:00 PM - 10:10 PM,NAC604
BUS516,4,M 07:00 PM - 10:10 PM,NAC992
BUS518,1,M 07:00 PM - 10:10 PM,NAC993
BUS518,2,A 03:00 PM - 06:30 PM,NAC991
BUS518,3,T 07:00 PM - 10:10 PM,NAC504
BUS518,4,W 07:00 PM - 10:10 PM,NAC621
BUS520,1,W 07:00 PM - 10:10 PM,NAC510
BUS520,2,M 03:00 PM - 06:30 PM,NAC601
BUS520,3,W 03:00 PM - 06:30 PM,NAC601
BUS520,4,R 07:00 PM - 10:10 PM,NAC508
BUS520,5,T 07:00 PM - 10:10 PM,NAC990
BUS525,1,W 07:00 PM - 10:10 PM,NAC603
BUS525,2,M 07:00 PM - 10:10 PM,NAC605
BUS525,3,T 07:00 PM - 10:10 PM,NAC991
BUS525,4,S 07:00 PM - 10:10 PM,NAC991
BUS525,5,W 07:00 PM - 10:10 PM,NAC604
BUS525,6,R 07:00 PM - 10:10 PM,NAC991
BUS530,1,A 03:00 PM - 06:30 PM,NAC501
BUS530,2,T 07:00 PM - 10:10 PM,NAC601
BUS530,3,S 07:00 PM - 10:10 PM,NAC604
BUS530,4,W 07:00 PM - 10:10 PM,NAC501
BUS530,5,R 07:00 PM - 10:10 PM,NAC504
BUS601,1,S 07:00 PM - 10:10 PM,NAC603
BUS601,2,W 07:00 PM - 10:10 PM,NAC991
BUS601,3,T 07:00 PM - 10:10 PM,NAC501
BUS601,4,M 07:00 PM - 10:10 PM,NAC602
BUS601,5,A 03:00 PM - 06:30 PM,NAC601
BUS620,1,S 07:00 PM - 10:10 PM,NAC505
BUS620,2,W 07:00 PM - 10:10 PM,NAC505
BUS620,3,M 07:00 PM - 10:10 PM,NAC505
BUS620,4,A 03:00 PM - 06:30 PM,NAC505
BUS620,5,T 03:00 PM - 06:30 PM,NAC601
BUS620,6,W 07:00 PM - 10:10 PM,NAC508
BUS635,1,R 07:00 PM - 10:10 PM,NAC619A
BUS635,2,S 03:00 PM - 06:30 PM,NAC992
BUS635,3,S 07:00 PM - 10:10 PM,NAC508
BUS635,4,M 03:00 PM - 06:30 PM,NAC992
BUS635,5,A 07:00 PM - 10:10 PM,NAC502
BUS635,6,T 07:00 PM - 10:10 PM,NAC604
BUS650,1,T 07:00 PM - 10:10 PM,NAC602
BUS650,2,W 07:00 PM - 10:10 PM,NAC619
BUS650,3,M 07:00 PM - 10:10 PM,NAC510
BUS650,4,A 07:00 PM - 10:10 PM,NAC507
BUS650,5,S 07:00 PM - 10:10 PM,NAC507
BUS685,1,S 07:00 PM - 10:10 PM,NAC621
BUS685,2,M 07:00 PM - 10:10 PM,NAC620
BUS685,3,W 07:00 PM - 10:10 PM,NAC506
BUS685,4,T 07:00 PM - 10:10 PM,NAC993
BUS685,5,R 07:00 PM - 10:10 PM,NAC990
BUS690,1,A 07:00 PM - 10:10 PM,NAC601
BUS690,2,F 07:00 PM - 10:10 PM,NAC603
BUS690,3,M 07:00 PM - 10:10 PM,NAC621
BUS690,4,S 07:00 PM - 10:10 PM,NAC992
BUS698,1,TBA,TBA
BUS699,1,TBA,TBA
BUS700,1,F 07:00 PM - 10:10 PM,NAC601
CEE100,1,MW 11:20 AM - 12:50 PM,SAC304
CEE110,1,MW 11:20 AM - 12:50 PM,LIB602
CEE110,2,MW 01:00 PM - 02:30 PM,LIB602
CEE209,1,ST 09:40 AM - 11:10 AM,SAC207
CEE209,2,ST 11:20 AM - 12:50 PM,SAC207
CEE209L,1,R 09:40 AM - 12:50 PM,LIB001
CEE209L,2,R 02:40 PM - 05:50 PM,LIB001
CEE210,1,ST 02:40 PM - 04:10 PM,SAC211
CEE211,1,MW 09:40 AM - 11:10 AM,NAC604
CEE211L,1,W 02:40 PM - 05:50 PM,B118
CEE212,1,ST 04:20 PM - 05:50 PM,SAC304
CEE213,1,MW 04:20 PM - 05:50 PM,SAC304
CEE213L,1,S 09:40 AM - 12:50 PM,TBA
CEE213L,2,S 02:40 PM - 05:50 PM,TBA
CEE215,1,MW 04:20 PM - 05:50 PM,LIB606
CEE240,1,ST 11:20 AM - 12:50 PM,SAC201
CEE250,1,MW 09:40 AM - 11:10 AM,SAC304
CEE250L,1,M 02:40 PM - 05:50 PM,B115
CEE260,1,ST 11:20 AM - 12:50 PM,SAC304
CEE310,1,ST 02:40 PM - 04:10 PM,SAC212
CEE330,1,ST 09:40 AM - 11:10 AM,SAC213
CEE330L,1,S 11:20 AM - 02:30 PM,LIB603
CEE330L,2,R 02:40 PM - 05:50 PM,LIB603
CEE331,1,ST 02:40 PM - 04:10 PM,SAC304
CEE335,1,MW 02:40 PM - 04:10 PM,SAC207
CEE335L,1,T 11:20 AM - 02:30 PM,LIB603
CEE340,1,MW 08:00 AM - 09:30 AM,SAC304
CEE350,1,ST 09:40 AM - 11:10 AM,SAC304
CEE360,1,MW 02:40 PM - 04:10 PM,SAC304
CEE360L,1,M 09:40 AM - 12:50 PM,B118
CEE360L,2,W 09:40 AM - 12:50 PM,B118
CEE370,1,ST 08:00 AM - 09:30 AM,SAC304
CEE370L,1,A 08:00 AM - 11:10 AM,LIB001
CEE370L,2,A 11:20 AM - 02:30 PM,LIB001
CEE373,1,R 08:00 AM - 11:10 AM,SAC316
CEE373L,1,S 11:20 AM - 02:30 PM,TBA
CEE373L,2,T 11:20 AM - 02:30 PM,TBA
CEE415,1,ST 04:20 PM - 05:50 PM,SAC311
CEE430,1,MW 02:40 PM - 04:10 PM,NAC510
CEE460,1,MW 01:00 PM - 02:30 PM,SAC304
CEE467,1,RA 09:40 AM - 11:10 AM,NAC601
CEE477,1,ST 02:40 PM - 04:10 PM,SAC207
CEE490B,1,RA 09:40 AM - 11:10 AM,SAC304
CEE490B,2,RA 11:20 AM - 12:50 PM,SAC304
CEE492,1,TBA,TBA
CEE492,2,TBA,TBA
CEE492,3,TBA,TBA
CEE492,4,TBA,TBA
CEE492,5,TBA,TBA
CEE492,6,TBA,TBA
CEE492,7,TBA,TBA
CEE492,8,TBA,TBA
CEE499A,1,RA 01:00 PM - 02:30 PM,SAC304
CEE499B,1,RA 02:40 PM - 04:10 PM,SAC304
CEE499B,2,RA 04:20 PM - 05:50 PM,SAC304
CEG413,1,W 02:40 PM - 05:50 PM,SAC507
CHE101,1,RA 08:00 AM - 09:30 AM,SAC403
CHE101,2,RA 09:40 AM - 11:10 AM,SAC403
CHE101,3,ST 11:20 AM - 12:50 PM,SAC209
CHE101,4,ST 02:40 PM - 04:10 PM,SAC209
CHE101,5,ST 04:20 PM - 05:50 PM,SAC405
CHE101,6,MW 08:00 AM - 09:30 AM,SAC405
CHE101,7,MW 09:40 AM - 11:10 AM,SAC209
CHE101,8,MW 11:20 AM - 12:50 PM,SAC209
CHE101,9,MW 01:00 PM - 02:30 PM,SAC403
CHE101,10,MW 02:40 PM - 04:10 PM,SAC403
CHE101,11,MW 02:40 PM - 04:10 PM,SAC406
CHE101,12,RA 09:40 AM - 11:10 AM,SAC404
CHE101,13,RA 11:20 AM - 12:50 PM,SAC407
CHE101,14,RA 01:00 PM - 02:30 PM,SAC403
CHE101,15,RA 02:40 PM - 04:10 PM,SAC405
CHE101,16,MW 01:00 PM - 02:30 PM,NAC301
CHE101L,1,S 09:40 AM - 12:50 PM,SAC409
CHE101L,2,S 09:40 AM - 12:50 PM,SAC409
CHE101L,3,S 09:40 AM - 12:50 PM,LAB2
CHE101L,4,S 01:00 PM - 04:10 PM,SAC409
CHE101L,5,S 01:00 PM - 04:10 PM,LAB2
CHE101L,6,S 01:00 PM - 04:10 PM,LAB2
CHE101L,7,M 09:40 AM - 12:50 PM,SAC409
CHE101L,8,M 09:40 AM - 12:50 PM,SAC409
CHE101L,9,M 09:40 AM - 12:50 PM,SAC409
CHE101L,10,M 01:00 PM - 04:10 PM,SAC409
CHE101L,11,M 01:00 PM - 04:10 PM,SAC409
CHE101L,12,M 01:00 PM - 04:10 PM,SAC409
CHE101L,13,T 09:40 AM - 12:50 PM,LAB1
CHE101L,14,T 09:40 AM - 12:50 PM,SAC409
CHE101L,15,T 09:40 AM - 12:50 PM,SAC409
CHE101L,16,T 01:00 PM - 04:10 PM,SAC409
CHE101L,17,T 01:00 PM - 04:10 PM,SAC409
CHE101L,18,T 01:00 PM - 04:10 PM,SAC409
CHE101L,19,R 09:40 AM - 12:50 PM,LAB1
CHE101L,20,R 09:40 AM - 12:50 PM,SAC409
CHE101L,21,R 09:40 AM - 12:50 PM,SAC409
CHE120,1,MW 09:40 AM - 11:10 AM,SAC207
CHE201,1,MW 01:00 PM - 02:30 PM,SAC405
CHE201,2,ST 01:00 PM - 02:30 PM,SAC316
CHE201,3,RA 01:00 PM - 02:30 PM,SAC407
CHE202,1,ST 08:00 AM - 09:30 AM,SAC404
CHE202,2,MW 08:00 AM - 09:30 AM,SAC404
CHE202,3,MW 11:20 AM - 12:50 PM,SAC405
CHE202L,1,R 08:00 AM - 11:10 AM,SAC414
CHE202L,2,R 11:20 AM - 02:30 PM,SAC414
CHE202L,3,R 02:40 PM - 05:50 PM,SAC414
BBT301/CHE203,1,RA 01:00 PM - 02:30 PM,SAC405
CHE203L,1,ST 09:40 AM - 12:50 PM,TBA
CHN101,1,ST 04:20 PM - 05:50 PM,NAC308
CHN101,2,RA 01:00 PM - 02:30 PM,SAC203
CHN201,1,RA 11:20 AM - 12:50 PM,SAC202
CSE115,1,ST 08:00 AM - 09:30 AM,SAC514
CSE115,2,ST 11:20 AM - 12:50 PM,SAC205
CSE115,3,ST 01:00 PM - 02:30 PM,SAC205
CSE115,4,ST 08:00 AM - 09:30 AM,SAC308
CSE115,5,ST 09:40 AM - 11:10 AM,NAC991
CSE115,6,ST 09:40 AM - 11:10 AM,SAC514
CSE115,7,MW 08:00 AM - 09:30 AM,SAC312
CSE115,8,RA 02:40 PM - 04:10 PM,SAC307
CSE115,9,MW 11:20 AM - 12:50 PM,SAC210
CSE115,10,MW 02:40 PM - 04:10 PM,SAC204
CSE115,11,ST 08:00 AM - 09:30 AM,SAC307
CSE115,12,ST 11:20 AM - 12:50 PM,SAC308
CSE115,13,ST 11:20 AM - 12:50 PM,NAC992
CSE115,14,ST 11:20 AM - 12:50 PM,SAC206
CSE115,15,ST 01:00 PM - 02:30 PM,SAC206
CSE115,16,MW 09:40 AM - 11:10 AM,SAC503
CSE115,17,RA 09:40 AM - 11:10 AM,SAC208
CSE115,18,RA 11:20 AM - 12:50 PM,SAC208
CSE115,19,RA 08:00 AM - 09:30 AM,NAC506
CSE115,20,RA 09:40 AM - 11:10 AM,NAC504
CSE115,25,RA 09:40 AM - 11:10 AM,SAC311
CSE115,26,RA 02:40 PM - 04:10 PM,SAC310
CSE115L,1,ST 09:40 AM - 11:10 AM,LIB610
CSE115L,2,ST 02:40 PM - 04:10 PM,LIB606
CSE115L,3,ST 09:40 AM - 11:10 AM,LIB606
CSE115L,4,ST 09:40 AM - 11:10 AM,LIB611
CSE115L,5,ST 11:20 AM - 12:50 PM,LIB607
CSE115L,6,ST 01:00 PM - 02:30 PM,LIB609
CSE115L,7,MW 09:40 AM - 11:10 AM,LIB606
CSE115L,8,RA 04:20 PM - 05:50 PM,LIB606
CSE115L,9,MW 01:00 PM - 02:30 PM,LIB607
CSE115L,10,MW 04:20 PM - 05:50 PM,LIB611
CSE115L,11,ST 01:00 PM - 02:30 PM,LIB607
CSE115L,12,ST 02:40 PM - 04:10 PM,LIB610
CSE115L,13,ST 02:40 PM - 04:10 PM,LIB611
CSE115L,14,ST 02:40 PM - 04:10 PM,LIB607
CSE115L,15,ST 09:40 AM - 11:10 AM,LIB607
CSE115L,16,MW 11:20 AM - 12:50 PM,LIB607
CSE115L,17,RA 01:00 PM - 02:30 PM,LIB606
CSE115L,18,RA 02:40 PM - 04:10 PM,LIB606
CSE115L,19,RA 11:20 AM - 12:50 PM,LIB606
CSE115L,20,RA 01:00 PM - 02:30 PM,LIB610
CSE173,1,MW 11:20 AM - 12:50 PM,SAC205
CSE173,2,MW 08:00 AM - 09:30 AM,SAC206
CSE173,3,MW 09:40 AM - 11:10 AM,SAC206
CSE173,4,MW 01:00 PM - 02:30 PM,SAC205
CSE173,5,ST 01:00 PM - 02:30 PM,SAC513
CSE173,6,ST 04:20 PM - 05:50 PM,SAC308
CSE173,7,ST 01:00 PM - 02:30 PM,SAC502
CSE173,8,RA 08:00 AM - 09:30 AM,SAC314
CSE173,9,RA 09:40 AM - 11:10 AM,SAC513
CSE173,10,RA 11:20 AM - 12:50 PM,SAC511
CSE173,11,MW 01:00 PM - 02:30 PM,SAC502
CSE173,12,RA 09:40 AM - 11:10 AM,NAC605
CSE173,13,RA 11:20 AM - 12:50 PM,SAC204
CSE215,1,MW 09:40 AM - 11:10 AM,LIB604
CSE215,2,ST 02:40 PM - 04:10 PM,SAC206
CSE215,3,MW 02:40 PM - 04:10 PM,SAC309
CSE215,4,ST 08:00 AM - 09:30 AM,SAC402
CSE215,5,ST 09:40 AM - 11:10 AM,SAC402
CSE215,6,RA 09:40 AM - 11:10 AM,SAC309
CSE215,7,ST 11:20 AM - 12:50 PM,SAC315
CSE215,8,ST 02:40 PM - 04:10 PM,SAC308
CSE215,9,MW 09:40 AM - 11:10 AM,SAC204
CSE215,10,MW 11:20 AM - 12:50 PM,SAC206
CSE215,11,ST 08:00 AM - 09:30 AM,SAC203
CSE215,12,ST 09:40 AM - 11:10 AM,LIB604
CSE215,13,ST 08:00 AM - 09:30 AM,SAC205
CSE215,14,ST 09:40 AM - 11:10 AM,SAC502
CSE215,15,ST 08:00 AM - 09:30 AM,SAC207
CSE215,16,RA 11:20 AM - 12:50 PM,SAC502
CSE215L,1,MW 01:00 PM - 02:30 PM,LIB610
CSE215L,2,ST 04:20 PM - 05:50 PM,LIB610
CSE215L,3,MW 04:20 PM - 05:50 PM,LIB610
CSE215L,4,ST 11:20 AM - 12:50 PM,LIB610
CSE215L,5,ST 01:00 PM - 02:30 PM,LIB610
CSE215L,6,RA 11:20 AM - 12:50 PM,LIB610
CSE215L,7,ST 01:00 PM - 02:30 PM,LIB611
CSE215L,8,ST 04:20 PM - 05:50 PM,LIB611
CSE215L,9,MW 01:00 PM - 02:30 PM,LIB611
CSE215L,10,MW 02:40 PM - 04:10 PM,LIB611
CSE215L,11,ST 11:20 AM - 12:50 PM,LIB609
CSE215L,12,ST 01:00 PM - 02:30 PM,LIB605
CSE215L,13,ST 11:20 AM - 12:50 PM,LIB611
CSE215L,14,ST 01:00 PM - 02:30 PM,LIB604
CSE215L,15,ST 11:20 AM - 12:50 PM,LIB605
CSE215L,16,RA 02:40 PM - 04:10 PM,LIB609
CSE225,1,MW 11:20 AM - 12:50 PM,SAC204
CSE225,2,MW 01:00 PM - 02:30 PM,SAC204
CSE225,3,RA 09:40 AM - 11:10 AM,SAC314
CSE225,4,RA 11:20 AM - 12:50 PM,NAC314
CSE225,5,RA 08:00 AM - 09:30 AM,SAC205
CSE225,6,RA 09:40 AM - 11:10 AM,SAC206
CSE225,7,MW 08:00 AM - 09:30 AM,SAC311
CSE225,8,RA 02:40 PM - 04:10 PM,SAC311
CSE225,9,ST 09:40 AM - 11:10 AM,LIB605
CSE225,10,ST 11:20 AM - 12:50 PM,SAC502
CSE225,11,ST 09:40 AM - 11:10 AM,SAC503
CSE225,12,RA 04:20 PM - 05:50 PM,SAC311
CSE225,13,RA 01:00 PM - 02:30 PM,SAC206
CSE225L,1,MW 09:40 AM - 11:10 AM,LIB610
CSE225L,2,MW 02:40 PM - 04:10 PM,LIB610
CSE225L,3,RA 01:00 PM - 02:30 PM,LIB607
CSE225L,4,RA 02:40 PM - 04:10 PM,LIB607
CSE225L,5,RA 11:20 AM - 12:50 PM,LIB607
CSE225L,6,RA 01:00 PM - 02:30 PM,LIB609
CSE225L,7,MW 09:40 AM - 11:10 AM,LIB607
CSE225L,8,MW 11:20 AM - 12:50 PM,LIB605
CSE225L,9,RA 08:00 AM - 09:30 AM,LIB606
CSE225L,10,RA 09:40 AM - 11:10 AM,LIB606
CSE225L,11,MW 11:20 AM - 12:50 PM,LIB610
CSE225L,12,RA 11:20 AM - 12:50 PM,LIB609
CSE225L,13,RA 04:20 PM - 05:50 PM,LIB609
CSE231,1,ST 01:00 PM - 02:30 PM,NAC414
CSE231,2,ST 09:40 AM - 11:10 AM,NAC993
CSE231,3,ST 08:00 AM - 09:30 AM,SAC513
CSE231,4,ST 02:40 PM - 04:10 PM,SAC402
CSE231,5,ST 04:20 PM - 05:50 PM,SAC402
CSE231,6,RA 01:00 PM - 02:30 PM,SAC307
CSE231,7,MW 01:00 PM - 02:30 PM,NAC991
CSE231,8,RA 01:00 PM - 02:30 PM,SAC308
CSE231,9,ST 11:20 AM - 12:50 PM,NAC993
CSE231,10,ST 02:40 PM - 04:10 PM,SAC514
CSE231,11,ST 09:40 AM - 11:10 AM,SAC205
CSE231,12,MW 01:00 PM - 02:30 PM,SAC309
CSE231,13,MW 02:40 PM - 04:10 PM,SAC402
CSE231,14,MW 11:20 AM - 12:50 PM,NAC992
CSE231L,1,R 08:00 AM - 11:10 AM,SAC504
CSE231L,2,S 02:40 PM - 05:50 PM,SAC507
CSE231L,3,S 02:40 PM - 05:50 PM,SAC504
CSE231L,4,M 08:00 AM - 11:10 AM,SAC507
CSE231L,5,S 11:20 AM - 02:30 PM,SAC507
CSE231L,6,R 08:00 AM - 11:10 AM,SAC507
CSE231L,7,R 08:00 AM - 11:10 AM,SAC508
CSE231L,8,A 08:00 AM - 11:10 AM,SAC508
CSE231L,9,T 02:40 PM - 05:50 PM,SAC507
CSE231L,10,R 11:20 AM - 02:30 PM,SAC507
CSE231L,11,T 11:20 AM - 02:30 PM,SAC504
CSE231L,12,R 11:20 AM - 02:30 PM,SAC504
CSE231L,13,W 08:00 AM - 11:10 AM,SAC507
CSE231L,14,T 08:00 AM - 11:10 AM,SAC504
CSE257/CSE417/EEE232,1,RA 01:00 PM - 02:30 PM,NAC602
CSE257L/CSE417L/EEE232L,1,A 08:00 AM - 11:10 AM,LIB607
CSE273/CSE473,1,MW 08:00 AM - 09:30 AM,SAC402
CSE273/CSE473,2,MW 09:40 AM - 11:10 AM,SAC502
CSE299,1,M 11:20 AM - 12:50 PM,LIB604
CSE299,2,S 01:00 PM - 02:30 PM,LIB608
CSE299,3,T 02:40 PM - 04:10 PM,LIB608
CSE299,4,T 09:40 AM - 11:10 AM,LIB608
CSE299,5,M 02:40 PM - 04:10 PM,LIB606
CSE299,6,M 01:00 PM - 02:30 PM,LIB604
CSE299,7,W 01:00 PM - 02:30 PM,LIB604
CSE299,8,S 04:20 PM - 05:50 PM,SAC502
CSE299,9,M 02:40 PM - 04:10 PM,LIB605
CSE299,10,M 02:40 PM - 04:10 PM,LIB604
CSE299,11,M 04:20 PM - 05:50 PM,LIB604
CSE299,12,R 11:20 AM - 12:50 PM,SAC503
CSE299,13,R 11:20 AM - 12:50 PM,LIB605
CSE299,14,T 04:20 PM - 05:50 PM,SAC502
CSE299,15,W 01:00 PM - 02:30 PM,LIB608
CSE299,16,T 11:20 AM - 12:50 PM,LIB604
CSE311/ETE335,1,RA 09:40 AM - 11:10 AM,SAC213
CSE311/ETE335,2,RA 11:20 AM - 12:50 PM,SAC311
CSE311/ETE335,3,RA 01:00 PM - 02:30 PM,SAC311
CSE311/ETE335,4,RA 09:40 AM - 11:10 AM,NAC414
CSE311/ETE335,5,RA 11:20 AM - 12:50 PM,NAC501
CSE311/ETE335,6,RA 01:00 PM - 02:30 PM,NAC508
CSE311/ETE335,7,RA 02:40 PM - 04:10 PM,SAC306
CSE311/ETE335,8,RA 04:20 PM - 05:50 PM,SAC307
CSE311L/ETE335L,1,A 02:40 PM - 05:50 PM,LIB604
CSE311L/ETE335L,2,R 02:40 PM - 05:50 PM,LIB604
CSE311L/ETE335L,3,S 02:40 PM - 05:50 PM,LIB605
CSE311L/ETE335L,4,A 02:40 PM - 05:50 PM,LIB605
CSE311L/ETE335L,5,T 02:40 PM - 05:50 PM,LIB605
CSE311L/ETE335L,6,R 08:00 AM - 11:10 AM,LIB605
CSE311L/ETE335L,7,A 11:20 AM - 02:30 PM,LIB604
CSE311L/ETE335L,8,W 08:00 AM - 11:10 AM,LIB605
CSE323,1,ST 11:20 AM - 12:50 PM,SAC311
CSE323,2,MW 09:40 AM - 11:10 AM,SAC311
CSE323,3,MW 11:20 AM - 12:50 PM,SAC311
CSE323,4,ST 09:40 AM - 11:10 AM,SAC307
CSE323,5,ST 01:00 PM - 02:30 PM,NAC991
CSE323,6,RA 09:40 AM - 11:10 AM,NAC408
CSE323,7,RA 11:20 AM - 12:50 PM,NAC411
CSE323,8,RA 08:00 AM - 09:30 AM,SAC201
CSE323,9,RA 09:40 AM - 11:10 AM,SAC203
CSE323,10,RA 09:40 AM - 11:10 AM,SAC207
CSE323,11,RA 11:20 AM - 12:50 PM,SAC312
CSE323,12,RA 08:00 AM - 09:30 AM,SAC310
CSE325/CSE425,1,ST 02:40 PM - 04:10 PM,SAC513
CSE325/CSE425,2,ST 01:00 PM - 02:30 PM,SAC309
CSE325/CSE425,3,ST 02:40 PM - 04:10 PM,SAC309
CSE325/CSE425,4,ST 01:00 PM - 02:30 PM,NAC992
CSE325/CSE425,5,MW 02:40 PM - 04:10 PM,NAC315
CSE325/CSE425,6,MW 04:20 PM - 05:50 PM,SAC514
CSE325/CSE425,7,MW 01:00 PM - 02:30 PM,SAC503
CSE326/CSE426,1,MW 11:20 AM - 12:50 PM,SAC513
CSE327,1,ST 09:40 AM - 11:10 AM,SAC204
CSE327,2,ST 11:20 AM - 12:50 PM,SAC204
CSE327,3,ST 02:40 PM - 04:10 PM,SAC205
CSE327,4,RA 02:40 PM - 04:10 PM,SAC308
CSE327,5,MW 02:40 PM - 04:10 PM,SAC202
CSE327,6,MW 04:20 PM - 05:50 PM,SAC206
CSE327,7,MW 08:00 AM - 09:30 AM,SAC309
CSE327,8,MW 09:40 AM - 11:10 AM,NAC1077
CSE327,9,MW 11:20 AM - 12:50 PM,SAC309
CSE331/EEE332/ETE332,1,MW 01:00 PM - 02:30 PM,SAC206
CSE331/EEE332/ETE332,2,MW 02:40 PM - 04:10 PM,SAC206
CSE331/EEE332/ETE332,3,ST 02:40 PM - 04:10 PM,SAC307
CSE331/EEE332/ETE332,4,ST 01:00 PM - 02:30 PM,SAC307
CSE331/EEE332/ETE332,5,ST 01:00 PM - 02:30 PM,SAC312
CSE331/EEE332/ETE332,6,ST 02:40 PM - 04:10 PM,SAC311
CSE331/EEE332/ETE332,7,RA 09:40 AM - 11:10 AM,NAC411
CSE331/EEE332/ETE332,8,RA 11:20 AM - 12:50 PM,NAC313
CSE331/EEE332/ETE332,9,RA 01:00 PM - 02:30 PM,NAC412
CSE331L/EEE332L/ETE332L,1,M 08:00 AM - 11:10 AM,LIB609
CSE331L/EEE332L/ETE332L,2,W 08:00 AM - 11:10 AM,LIB609
CSE331L/EEE332L/ETE332L,3,T 08:00 AM - 11:10 AM,LIB609
CSE331L/EEE332L/ETE332L,4,S 08:00 AM - 11:10 AM,LIB609
CSE331L/EEE332L/ETE332L,5,M 11:20 AM - 02:30 PM,LIB609
CSE331L/EEE332L/ETE332L,6,W 11:20 AM - 02:30 PM,LIB609
CSE331L/EEE332L/ETE332L,7,R 02:40 PM - 05:50 PM,LIB610
CSE331L/EEE332L/ETE332L,8,A 02:40 PM - 05:50 PM,LIB610
CSE331L/EEE332L/ETE332L,9,M 02:40 PM - 05:50 PM,LIB609
CSE332/EEE336,1,MW 08:00 AM - 09:30 AM,SAC514
CSE332/EEE336,2,MW 09:40 AM - 11:10 AM,NAC511
CSE332/EEE336,3,MW 09:40 AM - 11:10 AM,NAC992
CSE332/EEE336,4,RA 01:00 PM - 02:30 PM,SAC208
CSE332/EEE336,5,RA 02:40 PM - 04:10 PM,SAC208
CSE332/EEE336,6,ST 08:00 AM - 09:30 AM,NAC992
CSE332/EEE336,7,ST 09:40 AM - 11:10 AM,LIB602
CSE332/EEE336,8,RA 01:00 PM - 02:30 PM,SAC207
CSE332/EEE336,9,RA 04:20 PM - 05:50 PM,SAC309
CSE332/EEE336,10,RA 04:20 PM - 05:50 PM,SAC208
CSE332L/EEE336L,1,M 11:20 AM - 02:30 PM,SAC507
CSE332L/EEE336L,2,W 11:20 AM - 02:30 PM,SAC507
CSE332L/EEE336L,3,M 02:40 PM - 05:50 PM,SAC507
CSE332L/EEE336L,4,A 08:00 AM - 11:10 AM,SAC504
CSE332L/EEE336L,5,S 08:00 AM - 11:10 AM,SAC507
CSE332L/EEE336L,6,T 02:40 PM - 05:50 PM,SAC508
CSE332L/EEE336L,7,M 11:20 AM - 02:30 PM,SAC508
CSE332L/EEE336L,8,W 02:40 PM - 05:50 PM,SAC504
CSE332L/EEE336L,9,S 11:20 AM - 02:30 PM,SAC504
CSE332L/EEE336L,10,T 08:00 AM - 11:10 AM,SAC507
CSE338/CSE438,1,ST 11:20 AM - 12:50 PM,SAC213
CSE338/CSE438,2,MW 02:40 PM - 04:10 PM,NAC314
CSE338/CSE438,3,ST 01:00 PM - 02:30 PM,SAC503
CSE338/CSE438,4,ST 02:40 PM - 04:10 PM,SAC503
CSE338L/CSE438L,1,T 02:40 PM - 05:50 PM,LIB609
CSE338L/CSE438L,2,R 08:00 AM - 11:10 AM,LIB610
CSE338L/CSE438L,3,W 02:40 PM - 05:50 PM,LIB609
CSE338L/CSE438L,4,A 08:00 AM - 11:10 AM,LIB610
CSE373,1,ST 09:40 AM - 11:10 AM,SAC309
CSE373,2,MW 09:40 AM - 11:10 AM,SAC213
CSE373,3,ST 11:20 AM - 12:50 PM,SAC309
CSE373,4,ST 08:00 AM - 09:30 AM,SAC309
CSE373,5,MW 09:40 AM - 11:10 AM,SAC208
CSE373,6,MW 11:20 AM - 12:50 PM,SAC307
CSE373,7,MW 11:20 AM - 12:50 PM,SAC308
CSE373,8,MW 02:40 PM - 04:10 PM,SAC308
CSE373,9,ST 08:00 AM - 09:30 AM,SAC311
CSE373,10,RA 11:20 AM - 12:50 PM,SAC314
CSE413/EEE413/ETE419,1,ST 09:40 AM - 11:10 AM,SAC310
